district,street,propertyType,remaining_lease,school,hawkercentre,supermarkets,Bus Stops Nearby,crime_number,latitude,longitude,floor_area_sqm,floor_range,sentiment
20,966,4,82.75,37,11,5,0,122.71428571428574,1.3416513,103.7037759,111.0,4,0.1500398748317886
27,1986,2,63.42,18,2,19,1,64.0,1.4304225,103.8334205,67.0,1,0.0841828878352688
19,635,2,61.75,45,5,16,0,202.14285714285714,1.3556123,103.8900414,66.0,3,0.1344575715883029
15,1771,6,75.08,25,5,14,0,45.42857142857143,1.2980258,103.8850812,73.0,2,0.1309245535121528
20,339,2,62.33,37,11,5,1,122.71428571428574,1.3043099,103.7646036,74.0,2,0.1320197732991822
18,1747,3,67.5,26,4,14,0,163.85714285714283,1.3484091,103.9361069,104.0,1,0.1308509935270456
19,1450,4,84.58,45,5,16,0,202.14285714285714,1.3984048,103.9072285,110.0,3,0.1344575715883029
19,1450,4,85.17,45,5,16,0,202.14285714285714,1.3984048,103.9072285,110.0,1,0.104078694297461
10,366,6,999.0,38,5,14,0,35.42857142857143,1.3149331,103.8001235,97.0,1,0.1348104593579459
2,1637,5,54.25,10,1,1,0,200.00000000000003,1.2734521,103.8394071,122.0,3,0.1473574208489382
19,656,3,76.5,45,5,16,0,202.14285714285714,1.3771311,103.884482,100.0,1,0.1246477969913182
20,1778,2,64.5,37,11,5,0,122.71428571428574,1.2779989,103.8189143,75.0,3,0.1500398748317886
20,1258,4,86.17,37,11,5,0,122.71428571428574,1.3205338,103.858932,110.0,2,0.1500398748317886
23,1417,5,75.0,24,1,11,0,169.42857142857144,1.3689633,103.7754151,122.0,3,0.1498080415975412
23,1526,3,93.75,24,1,11,0,169.42857142857144,1.3890631,103.7700339,93.0,3,0.1294197654795115
20,2004,3,70.33,37,11,5,0,122.71428571428574,1.3266282,103.7247867,104.0,1,0.095194854309146
14,1065,6,999.0,29,7,14,1,167.71428571428572,1.328467,103.9149293,45.0,3,0.1358984192033678
23,899,8,79.58,24,1,11,0,169.42857142857144,1.3798765,103.7578395,141.0,1,0.1498080415975412
20,1546,3,91.08,37,11,5,0,122.71428571428574,1.3815363,103.8930357,93.0,3,0.1500398748317886
3,411,2,92.42,24,16,7,0,193.2857142857143,1.3040731,103.7818274,70.0,5,0.1236778401333788
27,1985,4,67.58,18,2,19,0,64.0,1.4243404,103.8450699,121.0,1,0.0812694191603026
19,1454,3,94.92,45,5,16,0,202.14285714285714,1.4010834,103.8986648,92.0,3,0.104078694297461
20,363,3,81.67,37,11,5,0,122.71428571428574,1.3869718,103.8998933,101.0,1,0.1500398748317886
10,932,6,999.0,38,5,14,0,35.42857142857143,1.2930127,103.8255107,218.0,1,0.1348104593579459
18,1737,4,73.0,26,4,14,1,163.85714285714283,1.3537743,103.9577272,139.0,2,0.116814612606772
20,1948,3,78.58,37,11,5,0,122.71428571428574,1.436993,103.7975138,101.0,1,0.1500398748317886
27,1537,4,86.42,18,2,19,0,64.0,1.4453661,103.8200608,110.0,3,0.0812694191603026
20,132,3,70.92,37,11,5,0,122.71428571428574,1.3567233,103.8462278,107.0,1,0.1320197732991822
20,1952,2,72.67,37,11,5,0,122.71428571428574,1.4302688,103.7754506,73.0,1,0.1320197732991822
5,1893,6,863.75,27,6,8,0,-1.0,1.3173576,103.7570469,169.0,3,0.1546835103644498
20,180,3,65.42,37,11,5,0,122.71428571428574,1.3468302,103.750573,93.0,1,0.1500398748317886
16,85,3,58.17,24,12,13,0,130.0,1.3313564,103.9343617,91.0,2,0.1220945728244109
27,1882,8,83.08,18,2,19,0,64.0,1.452079,103.8203539,130.0,2,0.0812694191603026
12,1437,2,66.42,50,10,6,1,60.857142857142854,1.3360545,103.8653031,67.0,1,0.1296632932261371
17,505,6,93.0,29,4,5,0,-1.0,1.3569371,103.9651675,46.0,2,0.0871449341903887
19,1455,3,95.5,45,5,16,0,202.14285714285714,1.4132632,103.9009328,93.0,1,0.1344575715883029
12,1808,4,90.08,50,10,6,0,60.857142857142854,1.3342583,103.8501911,110.0,1,0.1296632932261371
15,432,5,999.0,25,5,14,0,45.42857142857143,1.3100384,103.9173572,90.0,3,-0.0398809523809523
20,1486,8,81.83,37,11,5,0,122.71428571428574,1.3887159,103.9060742,129.0,1,0.1500398748317886
20,703,2,55.5,37,11,5,0,122.71428571428574,1.2789505,103.8290496,65.0,1,0.095194854309146
28,496,5,93.17,28,1,7,0,-1.0,1.3948295,103.875783,54.0,3,0.1771949860781777
20,33,2,57.67,37,11,5,0,122.71428571428574,1.3696908,103.8409057,81.0,1,0.1320197732991822
19,1455,3,94.33,45,5,16,0,202.14285714285714,1.4132632,103.9009328,92.0,1,0.12677548599492
20,1618,6,77.08,37,11,5,0,122.71428571428574,1.3656441,103.8306358,82.0,2,0.1500398748317886
20,1928,3,78.33,37,11,5,0,122.71428571428574,1.4422997,103.7988617,103.0,1,0.1500398748317886
25,1947,9,75.25,14,3,14,0,78.92857142857143,1.4435007,103.8043718,120.0,2,0.0935169668267502
20,1778,0,54.0,37,11,5,0,122.71428571428574,1.2779989,103.8189143,31.0,1,0.1320197732991822
23,1417,8,69.83,24,1,11,0,169.42857142857144,1.3689633,103.7754151,146.0,1,0.1498080415975412
19,1853,2,93.33,45,5,16,0,202.14285714285714,1.3775486,103.9025749,67.0,2,0.12677548599492
20,1484,4,85.25,37,11,5,1,122.71428571428574,1.3920559,103.9070585,112.0,1,0.1500398748317886
11,1328,5,999.0,51,1,6,0,-1.0,1.3188892,103.8427061,57.0,5,0.1401703042328042
14,1837,3,80.67,29,7,14,1,167.71428571428572,1.326258,103.8981272,83.0,1,0.1079429573659322
19,1450,3,92.33,45,5,16,0,202.14285714285714,1.3984048,103.9072285,93.0,3,0.1344575715883029
20,963,3,65.67,37,11,5,0,122.71428571428574,1.3472312,103.7178308,103.0,2,0.1500398748317886
12,1562,3,63.5,50,10,6,0,60.857142857142854,1.3552437,103.8677935,90.0,1,0.0949591047819493
19,16,11,932.67,45,5,16,0,202.14285714285714,1.3648381,103.8683678,238.8,0,0.1344575715883029
3,1024,6,999.0,24,16,7,0,193.2857142857143,1.2832466,103.8292125,91.0,6,0.2054714365089913
20,359,8,80.17,37,11,5,0,122.71428571428574,1.3847888,103.8971034,143.0,1,0.1500398748317886
20,147,3,94.92,37,11,5,0,122.71428571428574,1.2860313,103.8320238,92.0,4,0.1320197732991822
25,1919,15,75.08,14,3,14,0,78.92857142857143,1.4275926,103.7773106,150.0,0,0.0499948884755807
20,1770,2,56.0,37,11,5,0,122.71428571428574,1.2755703999999999,103.84299324043488,59.0,4,0.1320197732991822
5,791,6,74.0,27,6,8,0,-1.0,1.3189512,103.7603296,106.0,2,0.122456370732519
27,3,3,92.42,18,2,19,1,64.0,1.4562348,103.8183584,96.0,1,0.0812694191603026
16,85,3,61.17,24,12,13,0,130.0,1.3313564,103.9343617,92.0,2,0.1394939347893507
20,230,3,82.75,37,11,5,0,122.71428571428574,1.2749413,103.8399764,75.0,4,0.095194854309146
12,1902,6,90.67,50,10,6,0,60.857142857142854,1.3216211,103.8636886,87.0,2,0.1073198192183607
14,586,2,54.92,29,7,14,0,167.71428571428572,1.3097691,103.8976116,65.0,1,0.1358984192033678
20,329,2,58.92,37,11,5,0,122.71428571428574,1.3168202,103.7657555,67.0,3,0.095194854309146
23,288,3,94.58,24,1,11,0,169.42857142857144,1.3773325,103.7371367,92.0,3,0.1498080415975412
14,1837,3,65.83,29,7,14,1,167.71428571428572,1.326258,103.8981272,84.0,1,0.1094393832801068
20,1939,3,78.58,37,11,5,0,122.71428571428574,1.4469862,103.7997689,102.0,1,0.1500398748317886
3,411,3,83.67,24,16,7,0,193.2857142857143,1.3040731,103.7818274,87.0,1,0.1236778401333788
20,1774,3,95.08,37,11,5,0,122.71428571428574,1.3209973,103.7384081,92.0,1,0.1320197732991822
20,1900,2,54.08,37,11,5,0,122.71428571428574,1.3227157,103.855799,65.0,3,0.095194854309146
14,1171,5,999.0,29,7,14,0,167.71428571428572,1.3258267,103.9083636,83.0,1,0.088531988793776
20,1457,2,65.92,37,11,5,0,122.71428571428574,1.3007449,103.8544451,67.0,2,0.1500398748317886
16,95,6,91.08,24,12,13,0,130.0,1.3296754,103.9048357,110.0,1,0.1394939347893507
10,56,6,999.0,38,5,14,0,35.42857142857143,1.3091973,103.8298943,188.0,4,0.1217127443263807
20,47,4,81.42,37,11,5,0,122.71428571428574,1.3635834,103.8490867,110.0,2,0.095194854309146
20,189,2,66.0,37,11,5,1,122.71428571428574,1.3543135,103.7518088,73.0,2,0.1320197732991822
3,543,2,57.92,24,16,7,0,193.2857142857143,1.3106048,103.789358,65.0,3,0.1236778401333788
27,3,4,85.42,18,2,19,1,64.0,1.4562348,103.8183584,110.0,4,0.0812694191603026
16,252,3,94.92,24,12,13,0,130.0,1.326493,103.9235846,88.0,1,0.072015392015392
27,1985,4,70.42,18,2,19,0,64.0,1.4243404,103.8450699,127.0,2,0.0812694191603026
20,48,3,84.83,37,11,5,0,122.71428571428574,1.3730573,103.8507324,91.0,2,0.1500398748317886
20,36,2,60.58,37,11,5,0,122.71428571428574,1.3832578,103.8441199,68.0,1,0.095194854309146
19,1852,6,92.42,45,5,16,0,202.14285714285714,1.3522523,103.8767091,61.0,1,0.12677548599492
12,1810,2,61.17,50,10,6,0,60.857142857142854,1.3408859,103.8485084,65.0,2,0.1073198192183607
19,1450,9,90.17,45,5,16,0,202.14285714285714,1.3984048,103.9072285,101.0,2,0.104078694297461
3,1460,3,55.42,24,16,7,0,193.2857142857143,1.2944696,103.7990845,84.0,4,0.1236778401333788
5,483,6,74.33,27,6,8,0,-1.0,1.3233659,103.7559564,117.0,1,0.1546835103644498
20,1550,4,78.67,37,11,5,0,122.71428571428574,1.3884457,103.906085,110.0,1,0.0822169855607355
18,1388,8,75.25,26,4,14,0,163.85714285714283,1.3746686,103.9459817,145.0,3,0.0772188874193055
14,321,2,48.0,29,7,14,0,167.71428571428572,1.3249654,103.885061,56.0,2,0.1358984192033678
12,1570,4,64.0,50,10,6,0,60.857142857142854,1.369237,103.8736126,121.0,3,0.1184996140110093
19,1566,6,999.0,45,5,16,1,202.14285714285714,1.3491659,103.8663527,136.0,3,0.12677548599492
21,425,6,79.08,40,1,8,0,-1.0,1.3200108,103.8286396,108.0,2,0.0
20,1484,3,77.67,37,11,5,1,122.71428571428574,1.3920559,103.9070585,100.0,1,0.0822169855607355
27,1882,3,84.83,18,2,19,0,64.0,1.452079,103.8203539,90.0,1,0.0812694191603026
9,1653,5,999.0,26,1,6,0,190.71428571428572,1.2979844,103.835482,112.0,1,0.1330780619414534
9,1071,6,58.17,26,1,6,0,190.71428571428572,1.2993024,103.8318034,214.0,2,0.1225894408713051
23,1417,6,90.67,24,1,11,0,169.42857142857144,1.3689633,103.7754151,69.0,2,0.0683380069636222
19,1853,4,93.5,45,5,16,0,202.14285714285714,1.3775486,103.9025749,112.0,1,0.12677548599492
20,1225,2,53.75,37,11,5,0,122.71428571428574,1.3049132,103.9119548,59.0,1,0.1320197732991822
20,77,2,57.67,37,11,5,0,122.71428571428574,1.3044356,103.8662427,68.0,2,0.0822169855607355
12,1018,3,69.42,50,10,6,0,60.857142857142854,1.3309813,103.8549025,108.0,1,0.1073198192183607
22,1897,9,77.33,30,7,39,0,225.99999999999997,1.3533766,103.6982462,123.0,1,0.1019382690227095
15,18,5,999.0,25,5,14,0,45.42857142857143,1.3024014,103.9007556,129.0,1,-0.0398809523809523
18,1378,6,88.17,26,4,14,1,163.85714285714283,1.3726159,103.9448161,69.0,3,0.0772188874193055
27,1988,2,66.5,18,2,19,0,64.0,1.4352144,103.8362337,67.0,1,0.0812694191603026
23,238,3,68.42,24,1,11,0,169.42857142857144,1.3696059,103.7646971,103.0,1,0.0683380069636222
23,1093,4,82.17,24,1,11,0,169.42857142857144,1.3797237,103.7655982,110.0,4,0.1498080415975412
20,973,8,72.5,37,11,5,0,122.71428571428574,1.3444497,103.6941555,145.0,3,0.1320197732991822
20,1411,6,999.0,37,11,5,0,122.71428571428574,1.3533822,103.8408141,163.0,4,0.1320197732991822
20,179,8,65.5,37,11,5,0,122.71428571428574,1.3499936,103.7423305,155.0,1,0.1500398748317886
8,1670,6,77.33,25,3,6,0,112.99999999999999,1.3123333,103.8591975,130.0,1,0.0921875
23,1555,3,85.83,24,1,11,0,169.42857142857144,1.3869841,103.7627954,93.0,5,0.1498080415975412
19,445,3,94.33,45,5,16,0,202.14285714285714,1.3976389,103.9068049,92.0,3,0.104078694297461
20,46,4,86.25,37,11,5,0,122.71428571428574,1.3659744,103.8499658,110.0,6,0.1500398748317886
16,91,2,59.25,24,12,13,0,130.0,1.3339821,103.9303638,68.0,3,0.1220945728244109
18,1739,3,76.5,26,4,14,0,163.85714285714283,1.3553472,103.9606664,102.0,1,0.116814612606772
19,445,4,84.25,45,5,16,0,202.14285714285714,1.3976389,103.9068049,110.0,3,0.104078694297461
27,1985,2,67.08,18,2,19,0,64.0,1.4243404,103.8450699,67.0,2,0.0812694191603026
12,1142,3,74.25,50,10,6,0,60.857142857142854,1.3360005,103.8532251,104.0,2,0.1296632932261371
15,1174,5,999.0,25,5,14,0,45.42857142857143,1.3097232,103.9111954,82.0,1,0.1309245535121528
15,427,5,999.0,25,5,14,0,45.42857142857143,1.3095691,103.8976205,107.0,3,-0.0398809523809523
14,395,3,62.75,29,7,14,0,167.71428571428572,1.3063446,103.8837397,111.0,2,0.1358984192033678
16,1850,11,999.0,24,12,13,1,130.0,1.313489,103.9294807,526.4,0,0.1054126099691394
19,1450,3,95.08,45,5,16,0,202.14285714285714,1.3984048,103.9072285,93.0,3,0.12677548599492
20,495,2,93.67,37,11,5,0,122.71428571428574,1.395698,103.8791298,67.0,3,0.1320197732991822
20,1903,4,72.42,37,11,5,0,122.71428571428574,1.325033,103.8576312,132.0,1,0.1320197732991822
23,486,3,68.75,24,1,11,1,169.42857142857144,1.3842446,103.7703137,104.0,2,0.1294197654795115
20,329,3,94.0,37,11,5,0,122.71428571428574,1.3168202,103.7657555,82.0,7,0.1320197732991822
20,326,3,95.33,37,11,5,0,122.71428571428574,1.3075943,103.7691926,100.0,2,0.1500398748317886
27,1989,3,67.42,18,2,19,0,64.0,1.4365851,103.8394404,104.0,3,0.0812694191603026
20,326,4,91.83,37,11,5,0,122.71428571428574,1.3075943,103.7691926,113.0,5,0.1320197732991822
23,1555,3,80.67,24,1,11,0,169.42857142857144,1.3869841,103.7627954,91.0,2,0.1498080415975412
27,1992,4,94.67,18,2,19,0,64.0,1.4165474,103.8399968,113.0,1,0.1100548567276448
12,1810,2,51.75,50,10,6,0,60.857142857142854,1.3408859,103.8485084,65.0,3,0.1184996140110093
20,24,4,81.75,37,11,5,0,122.71428571428574,1.3969613,103.887776,110.0,1,0.1320197732991822
23,285,3,77.92,24,1,11,0,169.42857142857144,1.3773371,103.7401825,102.0,3,0.1294197654795115
15,1771,6,74.58,25,5,14,0,45.42857142857143,1.2980258,103.8850812,217.0,1,-0.0398809523809523
15,503,5,999.0,25,5,14,0,45.42857142857143,1.3131292,103.9232887,134.0,1,-0.0398809523809523
20,173,2,64.0,37,11,5,0,122.71428571428574,1.3375316,103.7604656,67.0,1,0.1320197732991822
20,496,3,93.83,37,11,5,0,122.71428571428574,1.3948295,103.875783,94.0,3,0.1500398748317886
28,1683,14,90.92,28,1,7,0,-1.0,1.3874898,103.8570817,271.0,0,0.1331189944119996
18,1387,4,94.0,26,4,14,0,163.85714285714283,1.3692524,103.9484506,113.0,3,0.1308509935270456
18,1374,3,68.58,26,4,14,0,163.85714285714283,1.3733321,103.956317,105.0,3,0.1308509935270456
12,1216,6,862.58,50,10,6,0,60.857142857142854,1.3270713,103.8619524,83.0,3,0.1296632932261371
16,94,4,93.75,24,12,13,0,130.0,1.3369521,103.9208651,105.0,1,0.1220945728244109
19,444,4,82.0,45,5,16,0,202.14285714285714,1.3943247,103.9103099,111.0,3,0.12677548599492
20,1948,8,79.83,37,11,5,0,122.71428571428574,1.436993,103.7975138,141.0,2,0.1500398748317886
21,201,6,83.67,40,1,8,0,-1.0,1.3471485,103.7751384,118.0,1,0.0
19,1606,6,999.0,45,5,16,0,202.14285714285714,1.3625147,103.8839989,122.0,1,0.104078694297461
15,455,5,999.0,25,5,14,0,45.42857142857143,1.3120542,103.9313442,179.0,1,-0.0398809523809523
9,221,5,999.0,26,1,6,0,190.71428571428572,1.3061103,103.8384139,77.0,2,0.1954705215419501
13,268,15,999.0,48,4,5,0,-1.0,1.3322424,103.8778458,158.1,0,0.1562465006142082
27,1990,4,94.67,18,2,19,2,64.0,1.431399,103.8455371,112.0,2,0.1100548567276448
27,1882,1,91.42,18,2,19,0,64.0,1.452079,103.8203539,40.0,2,0.0812694191603026
19,1080,5,999.0,45,5,16,0,202.14285714285714,1.3636402,103.8879102,116.0,1,0.1344575715883029
12,680,5,999.0,50,10,6,0,60.857142857142854,1.3260491,103.8513146,83.0,3,0.1296632932261371
20,189,2,68.33,37,11,5,1,122.71428571428574,1.3543135,103.7518088,73.0,3,0.1500398748317886
27,1882,4,82.08,18,2,19,0,64.0,1.452079,103.8203539,110.0,1,0.0812694191603026
27,1537,3,80.67,18,2,19,0,64.0,1.4453661,103.8200608,86.0,3,0.0812694191603026
14,909,4,86.58,29,7,14,0,167.71428571428572,1.308273,103.8843673,110.0,1,0.1079429573659322
20,949,3,62.58,37,11,5,1,122.71428571428574,1.3480409,103.7325621,104.0,1,0.1320197732991822
27,1975,3,68.0,18,2,19,0,64.0,1.4261421,103.8496526,84.0,3,0.0967823966138047
20,180,3,65.0,37,11,5,0,122.71428571428574,1.3468302,103.750573,112.0,1,0.095194854309146
23,1865,15,75.5,24,1,11,0,169.42857142857144,1.392342,103.7510474,255.5,0,0.1294197654795115
23,1555,3,94.83,24,1,11,0,169.42857142857144,1.3869841,103.7627954,93.0,3,0.1294197654795115
20,946,4,80.75,37,11,5,0,122.71428571428574,1.3393303,103.7418674,123.0,4,0.1500398748317886
12,1571,3,69.08,50,10,6,0,60.857142857142854,1.3687323,103.8741669,103.0,2,0.1073198192183607
18,1483,15,76.42,26,4,14,0,163.85714285714283,1.3783875,103.9444315,150.0,0,0.0772188874193055
20,1955,3,77.42,37,11,5,0,122.71428571428574,1.4425691,103.7888622,105.0,1,0.1500398748317886
27,2,8,80.33,18,2,19,0,64.0,1.452055,103.8202935,137.0,3,0.1100548567276448
12,1097,2,49.83,50,10,6,0,60.857142857142854,1.3370163,103.843476,67.0,2,0.1184996140110093
23,1775,2,60.17,24,1,11,0,169.42857142857144,1.381568,103.7531023,67.0,1,0.1498080415975412
11,1595,11,999.0,51,1,6,0,-1.0,1.3412945,103.8062002,429.7,0,0.1052083270478477
23,1526,3,93.5,24,1,11,0,169.42857142857144,1.3890631,103.7700339,93.0,1,0.1498080415975412
20,1778,0,55.08,37,11,5,0,122.71428571428574,1.2779989,103.8189143,31.0,3,0.095194854309146
20,35,3,60.42,37,11,5,0,122.71428571428574,1.3768247,103.8475557,91.0,2,0.095194854309146
27,1882,3,85.0,18,2,19,0,64.0,1.452079,103.8203539,90.0,3,0.0812694191603026
12,1142,2,49.67,50,10,6,0,60.857142857142854,1.3360005,103.8532251,77.0,1,0.1073198192183607
7,1442,5,75.08,50,3,7,0,-1.0,1.299794,103.851011,71.0,2,0.1560100660944657
15,934,5,999.0,25,5,14,0,45.42857142857143,1.3124654,103.9028554,113.0,1,0.1230347772717902
20,132,3,71.33,37,11,5,0,122.71428571428574,1.3567233,103.8462278,103.0,1,0.1320197732991822
17,505,6,91.33,29,4,5,0,-1.0,1.3569371,103.9651675,121.0,1,0.1292629995479661
10,1476,6,999.0,38,5,14,0,35.42857142857143,1.317818,103.7779423,182.0,3,0.1217127443263807
25,1501,6,91.92,14,3,14,0,78.92857142857143,1.4289005,103.785426,71.0,1,0.0794550639450849
20,961,4,64.0,37,11,5,0,122.71428571428574,1.3525626,103.7180653,136.0,1,0.1320197732991822
20,329,2,93.83,37,11,5,0,122.71428571428574,1.3168202,103.7657555,60.0,4,0.1320197732991822
15,1163,5,999.0,25,5,14,0,45.42857142857143,1.3127975,103.9104594,60.0,1,-0.0398809523809523
19,1446,4,85.0,45,5,16,0,202.14285714285714,1.4085085,103.8919886,114.0,3,0.104078694297461
22,1897,9,75.08,30,7,39,0,225.99999999999997,1.3533766,103.6982462,120.0,2,0.108887827330584
3,1440,6,92.75,24,16,7,0,193.2857142857143,1.2937035,103.8190162,117.0,3,0.1236778401333788
25,1930,9,77.25,14,3,14,0,78.92857142857143,1.4466671,103.8019736,120.0,1,0.0794550639450849
19,1446,3,93.75,45,5,16,0,202.14285714285714,1.4085085,103.8919886,93.0,1,0.104078694297461
19,653,3,73.83,45,5,16,0,202.14285714285714,1.3775259,103.8889484,103.0,1,0.104078694297461
20,30,3,90.58,37,11,5,0,122.71428571428574,1.3666665,103.8355535,94.0,1,0.0822169855607355
14,1427,3,77.17,29,7,14,0,167.71428571428572,1.3237832,103.88637,102.0,3,0.1094393832801068
23,1555,3,94.83,24,1,11,0,169.42857142857144,1.3869841,103.7627954,93.0,4,0.0683380069636222
18,1596,4,91.0,26,4,14,1,163.85714285714283,1.3430495,103.957905,107.0,3,0.116814612606772
20,175,3,64.58,37,11,5,0,122.71428571428574,1.3548853,103.7541381,103.0,1,0.095194854309146
20,1035,3,81.0,37,11,5,0,122.71428571428574,1.3084848,103.8522978,85.0,1,0.1320197732991822
20,974,2,69.75,37,11,5,0,122.71428571428574,1.3420393,103.6871915,73.0,2,0.1500398748317886
20,1229,3,55.92,37,11,5,0,122.71428571428574,1.3053872,103.9169872,88.0,3,0.1500398748317886
14,1171,15,999.0,29,7,14,0,167.71428571428572,1.3258267,103.9083636,218.6,0,0.088531988793776
20,23,3,95.08,37,11,5,0,122.71428571428574,1.3940784,103.890576,92.0,1,0.095194854309146
19,658,6,78.17,45,5,16,0,202.14285714285714,1.3520035,103.8796707,112.0,2,0.104078694297461
19,166,3,94.0,45,5,16,0,202.14285714285714,1.379241,103.8813464,93.0,1,0.12677548599492
23,286,8,73.08,24,1,11,0,169.42857142857144,1.381289,103.742961,144.0,2,0.1498080415975412
20,986,3,76.83,37,11,5,0,122.71428571428574,1.3390269,103.721943,102.0,2,0.095194854309146
12,1097,2,54.17,50,10,6,0,60.857142857142854,1.3370163,103.843476,65.0,3,0.1296632932261371
20,1944,3,84.42,37,11,5,0,122.71428571428574,1.442578,103.8048185,94.0,3,0.1500398748317886
11,424,7,999.0,51,1,6,0,-1.0,1.3244364,103.8142083,1309.3,0,0.1401703042328042
23,284,4,71.5,24,1,11,1,169.42857142857144,1.3767337,103.7407287,125.0,1,0.1345440145855729
13,811,15,999.0,48,4,5,0,-1.0,1.331798,103.8846994,222.6,0,0.1472944671256131
27,3,4,84.75,18,2,19,1,64.0,1.4562348,103.8183584,110.0,3,0.0812694191603026
20,169,2,61.92,37,11,5,0,122.71428571428574,1.3071917,103.8500837,60.0,1,0.095194854309146
20,1553,3,95.25,37,11,5,0,122.71428571428574,1.3953191,103.882177,93.0,6,0.1500398748317886
20,1237,2,65.67,37,11,5,0,122.71428571428574,1.4381712,103.7822464,60.0,3,0.1500398748317886
19,1548,6,91.25,45,5,16,1,202.14285714285714,1.389954,103.8848358,99.0,1,0.104078694297461
14,1115,5,999.0,29,7,14,0,167.71428571428572,1.3104999,103.8814072,54.0,1,0.1358984192033678
13,1418,6,91.58,48,4,5,1,-1.0,1.3331255,103.8703374,79.0,3,0.1538001259310414
19,546,15,999.0,45,5,16,0,202.14285714285714,1.3622568,103.8794325,153.9,0,0.104078694297461
27,1986,2,64.67,18,2,19,1,64.0,1.4304225,103.8334205,67.0,2,0.0967823966138047
23,298,8,76.33,24,1,11,0,169.42857142857144,1.3966588,103.7458789,146.0,1,0.1498080415975412
18,1378,6,90.92,26,4,14,1,163.85714285714283,1.3726159,103.9448161,131.0,2,0.0772188874193055
12,1810,2,55.25,50,10,6,0,60.857142857142854,1.3408859,103.8485084,76.0,3,0.1296632932261371
19,1454,6,88.83,45,5,16,0,202.14285714285714,1.4010834,103.8986648,112.0,2,0.1246477969913182
15,1228,6,80.25,25,5,14,1,45.42857142857143,1.3029205,103.9055144,156.0,1,0.1291105573156586
18,1734,2,62.92,26,4,14,0,163.85714285714283,1.3495407,103.9536182,74.0,2,0.1308509935270456
14,11,2,56.42,29,7,14,0,167.71428571428572,1.3192513,103.885784,67.0,2,0.1358984192033678
14,1186,5,999.0,29,7,14,0,167.71428571428572,1.3182397,103.9079396,99.0,1,0.088531988793776
16,91,2,60.5,24,12,13,0,130.0,1.3339821,103.9303638,68.0,1,0.1394939347893507
3,1440,6,92.58,24,16,7,0,193.2857142857143,1.2937035,103.8190162,141.0,4,0.1236778401333788
5,320,15,999.0,27,6,8,0,-1.0,1.279643,103.7888,191.0,0,0.139334321508748
20,37,2,59.0,37,11,5,1,122.71428571428574,1.3784539,103.84742,82.0,1,0.1320197732991822
9,1350,5,999.0,26,1,6,0,190.71428571428572,1.2978561,103.8427037,92.0,1,0.1225894408713051
19,1452,3,94.83,45,5,16,0,202.14285714285714,1.4045058,103.9039416,96.0,1,0.104078694297461
27,1985,3,69.42,18,2,19,0,64.0,1.4243404,103.8450699,84.0,1,0.0812694191603026
12,1439,3,66.17,50,10,6,0,60.857142857142854,1.3317242,103.8659109,103.0,1,0.1296632932261371
20,175,4,63.58,37,11,5,0,122.71428571428574,1.3548853,103.7541381,121.0,1,0.1320197732991822
20,1924,3,76.67,37,11,5,0,122.71428571428574,1.4294584,103.7979671,103.0,1,0.095194854309146
19,1447,3,94.83,45,5,16,0,202.14285714285714,1.3979973,103.9188085,93.0,2,0.104078694297461
19,1452,2,92.92,45,5,16,0,202.14285714285714,1.4045058,103.9039416,67.0,2,0.12677548599492
21,614,6,856.83,40,1,8,0,-1.0,1.3455468,103.7751066,104.0,2,0.021574074074074
14,1837,2,64.42,29,7,14,1,167.71428571428572,1.326258,103.8981272,64.0,1,0.1358984192033678
18,1744,4,74.33,26,4,14,0,163.85714285714283,1.3624096,103.955691,140.0,1,0.0772188874193055
20,1236,3,93.67,37,11,5,0,122.71428571428574,1.444948,103.7762256,93.0,5,0.1500398748317886
19,635,3,63.25,45,5,16,0,202.14285714285714,1.3556123,103.8900414,95.0,2,0.104078694297461
20,1931,3,78.0,37,11,5,0,122.71428571428574,1.433499,103.7898867,106.0,3,0.1320197732991822
20,1843,4,87.25,37,11,5,0,122.71428571428574,1.3189606,103.8724608,110.0,2,0.1500398748317886
20,24,4,82.92,37,11,5,0,122.71428571428574,1.3969613,103.887776,110.0,2,0.1500398748317886
19,1706,15,999.0,45,5,16,0,202.14285714285714,1.3562956,103.861092,187.2,0,0.104078694297461
20,1059,3,66.67,37,11,5,0,122.71428571428574,1.2864659,103.8128176,84.0,2,0.095194854309146
17,505,6,999.0,29,4,5,0,-1.0,1.3569371,103.9651675,99.0,1,0.0871449341903887
20,495,4,94.5,37,11,5,0,122.71428571428574,1.395698,103.8791298,113.0,1,0.1320197732991822
20,49,2,94.75,37,11,5,0,122.71428571428574,1.3821791,103.840551,67.0,3,0.1320197732991822
23,1526,9,89.08,24,1,11,0,169.42857142857144,1.3890631,103.7700339,98.0,2,0.1294197654795115
18,1740,2,65.17,26,4,14,0,163.85714285714283,1.3582131,103.9463412,69.0,1,0.116814612606772
14,321,2,48.17,29,7,14,0,167.71428571428572,1.3249654,103.885061,56.0,2,0.1094393832801068
17,800,6,865.0,29,4,5,0,-1.0,1.37905,103.961931,88.0,1,0.1292629995479661
20,179,8,64.5,37,11,5,0,122.71428571428574,1.3499936,103.7423305,148.0,1,0.095194854309146
19,1157,6,855.33,45,5,16,1,202.14285714285714,1.35156575,103.86386218385945,127.0,2,0.12677548599492
